tier,test,descriptor,statistic_name,statistic,p_value,independence
1 external,within-cluster compactness,geographic distance,mean_within_m,706.6,0.0001,external
1 external,join-count (BB),same-cluster adjacency,z,15.96,0.0001,external
1 external,Moran's I (C1 indicator),C1 spatial autocorr,morans_I,0.452,0.0001,external
1 external,Moran's I (C2 indicator),C2 spatial autocorr,morans_I,0.588,0.0001,external
1 external,Moran's I (C3 indicator),C3 spatial autocorr,morans_I,0.513,0.0001,external
1 external,Moran's I (C4 indicator),C4 spatial autocorr,morans_I,0.602,0.0001,external
1 external,Moran's I (C5 indicator),C5 spatial autocorr,morans_I,0.497,0.0001,external
1 external,ANOVA / Kruskal,distance to coast,eta2,0.577,0.0,external
1 external,ANOVA / Kruskal,ground elevation,eta2,0.217,0.0043,external
1 external,forest-footprint recovery,canopy polygon vs forest clusters,cohen_kappa,0.914,,external
1 external,forest recovery (edge excluded),canopy polygon vs forest clusters,cohen_kappa,0.955,,external
2 metric-indep,ANOVA,mean depth to water,eta2,0.524,0.0,metric-independent
2 metric-indep,ANOVA,seasonal amplitude,eta2,0.28,0.0004,metric-independent
2 metric-indep,ANOVA,summer minimum,eta2,0.491,0.0,metric-independent
2 metric-indep,ANOVA,dry depth,eta2,0.402,0.0233,metric-independent
3 convergent,ANOVA,SSM beta1,eta2,0.595,0.0,convergent
3 convergent,ANOVA,SSM beta2,eta2,0.652,0.0,convergent
3 convergent,ANOVA,SSM beta3,eta2,0.643,0.0,convergent
3 convergent,ANOVA,WTF Sy,eta2,0.496,0.0,convergent
3 convergent,ANOVA,LCSC,eta2,0.681,0.0,convergent
