key,col,Cluster,E,N,coast_i_2006_2012,clearfell_i_2006_2012,broadleaf_i_2006_2012,dh_corr_2006_2012,fitted_2006_2012,residual_2006_2012,b3_correction_valid_2006_2012,exclude_named_2006_2012,exclude_reason_2006_2012,T_months_2006_2012,dt_mid_yr_2006_2012,coast_i_2018_2025,clearfell_i_2018_2025,broadleaf_i_2018_2025,dh_corr_2018_2025,fitted_2018_2025,residual_2018_2025,b3_correction_valid_2018_2025,exclude_named_2018_2025,exclude_reason_2018_2025,T_months_2018_2025,dt_mid_yr_2018_2025,coast_i_2005_2025,clearfell_i_2005_2025,broadleaf_i_2005_2025,dh_corr_2005_2025,fitted_2005_2025,residual_2005_2025,b3_correction_valid_2005_2025,exclude_named_2005_2025,exclude_reason_2005_2025,T_months_2005_2025,dt_mid_yr_2005_2025
ceh1,ceh1,3.0,241595.864,363948.335,-0.0,,,-999.3411996196631,-520.0904598574228,479.2507397622403,True,False,,83.0,5.0,-0.0,20.90539076837651,-29.95014809447136,468.49611914004976,314.7568034729079,-153.73931566714185,True,False,,95.0,5.0,-0.0,20.90539076837651,,-62.42644706990386,-15.124859981617508,47.301587088286354,True,False,,251.0,13.0
ceh10,ceh10,2.0,242538.185,363173.915,-0.0,,,-541.7647829334907,-520.0904598574228,21.67432307606782,True,False,,83.0,4.0,-0.0,0.3573624988395367,-0.1768616973115454,328.95371138019283,269.4106429245692,-59.543068455623654,True,False,,95.0,5.0,-0.0,0.3573624988395367,,132.54229922888538,-5.4837586218593515,-138.02605785074473,True,False,,251.0,13.0
ceh11,ceh11,1.0,242618.62,362688.287,-17.119494738730097,,,-288.2101466678552,-572.4732551222794,-284.2631084544242,True,True,management-controlled lake level (sluice),83.0,4.0,-21.805736868605265,0.08936543356943373,-0.02765298734327978,163.7341297347249,244.35119086941327,80.61706113468838,True,True,management-controlled lake level (sluice),95.0,5.0,-61.25090819432407,0.08936543356943373,,-12.80384442164284,-35.014917869041,-22.21107344739816,True,True,management-controlled lake level (sluice),251.0,13.0
ceh13,ceh13,4.0,240964.108,364066.298,-0.6348259771349514,,,-716.3598024292017,-522.0329213433826,194.3268810858192,True,True,rock ridge — near-zero β₃ indicating hydraulic decoupling from main dune aquifer,83.0,3.0,-1.1967167569456505,6.442765591166081,-1.0232132644828313,491.9283387764948,281.49731365462026,-210.43102512187454,True,True,rock ridge — near-zero β₃ indicating hydraulic decoupling from main dune aquifer,95.0,5.0,-7.006393382797452,6.442765591166081,,20.03495350901774,-11.731425515249303,-31.766379024267042,True,True,rock ridge — near-zero β₃ indicating hydraulic decoupling from main dune aquifer,251.0,12.83
ceh14,ceh14,4.0,241292.0,364488.0,-0.0,,,-757.2494382186183,-520.0904598574228,237.1589783611954,False,False,,83.0,3.0,-0.0,0.0,-54.66534501601428,597.9350665194387,268.62200193995665,-329.31306457948205,False,False,,95.0,5.0,-0.0,0.0,,-3.1246942987851467,-5.316084720096413,-2.191390421311266,False,False,,251.0,12.83
ceh15,ceh15,,240679.892,363754.368,-47.4043490895193,,,-970.0823394517604,-665.1398524310424,304.942487020718,False,False,,83.0,3.0,,,,,,,,,,,,,,,,,,,,,,
ceh16,ceh16,5.0,240988.214,363614.897,-33.43736447918029,,,-757.5977739370416,-622.4032117487917,135.19456218824985,True,False,,83.0,3.0,-58.434391475579616,76.28227760102017,-1.999870920975065,335.851568184196,371.3958791319982,35.54431094780216,True,False,,95.0,5.0,-171.64715102323652,76.28227760102017,,-81.08747690175477,-124.2169508570492,-43.12947395529443,True,False,,251.0,12.0
ceh17,ceh17,5.0,240804.597413,363576.069469,-46.97493055731651,,,-743.8451498049334,-663.8259034273709,80.01924637756247,True,False,,83.0,3.0,-80.8200919217021,34.1308132419389,-1.1422332116607692,313.0396314871562,253.25564630922315,-59.78398517793306,True,False,,95.0,5.0,-220.92288764956578,34.1308132419389,,-152.06128133712758,-128.29823127989914,23.76305005722844,True,False,,251.0,12.0
ceh18,ceh18,3.0,241267.167,363202.889,-56.41042658834923,,,-643.2652861975283,-692.6969457308435,-49.431659533315155,True,False,,83.0,3.0,-97.08379898994365,29.241788326346065,-0.8116953505563014,174.98766708845537,224.21699945854644,49.22933237009107,True,False,,95.0,5.0,-265.7286583613785,29.241788326346065,,-76.79149055495749,-147.6986874488715,-70.90719689391402,True,False,,251.0,12.0
ceh19,ceh19,5.0,240845.741,363532.891,-45.239852049451144,,,-473.7984022947156,-658.516852918985,-184.71845062426945,True,False,,83.0,3.0,-78.61682688400495,38.29668741345813,-1.0553376815694602,265.2189794830868,264.9213182692581,-0.2976612138286896,True,False,,95.0,5.0,-224.69926748576572,38.29668741345813,,-89.34485870739096,-132.08132726095093,-42.73646855355997,True,False,,251.0,12.0
