37_driver_validation — results summary (2011–2025)
=========================================================
n total          : 55
n in r/RMSE      : 48  (β₃ > 0 and not named exclusion)
n β₃ ≤ 0 flagged : 3
n named exclusions: 4

Named exclusions:
  CEH20    — forest hollow — topographic amplification of clearfell recovery
  CEH4     — scrape-beneficiary / BACI control-well contamination
  NW9      — relic slack — topographic amplification of coastal drying
  WMC2     — anomalous wetting — no identifiable mechanism

r (Pearson, in-stats): 0.285  (p = 0.0493)
RMSE (in-stats)       : 352.6 mm

Per-cluster means (mm, all wells):
  C1 (Lake Edge)        pred   +24.6  obs  +213.0  resid  -188.4  n=7
  C2 (Dune)             pred   +24.5  obs  +338.6  resid  -314.2  n=24
  C3 (Western Residual)  pred   -84.3  obs  +382.1  resid  -466.4  n=13
  C4 (Main Forest)      pred   +28.1  obs  +491.5  resid  -463.5  n=5
  C5 (Coastal Forest)   pred   -65.9  obs  +223.4  resid  -289.4  n=4

Outliers (|resid| > 1.5 × RMSE = 529 mm):
  CEH1      pred   +12.6  obs  +618.7  resid  -606.1  C3

---------------------------------------------------------
well      C   T_yr   coast    slr    cf       scr      bl       total    obs      resid  
CEH1       3   14.9     -0.0  +32.8    +21.9    -19.2    -22.8    +12.6   +618.7   -606.1
NW5        3   14.9   -140.9  +52.0     +5.5    -98.4     -0.4   -182.2   +345.5   -527.7
NW11       3   14.9     -0.0  +32.8     +6.2     -6.8    -34.4     -2.2   +518.3   -520.5
WMC2       3   14.9   -142.9  +52.2     +1.9    -83.1     -0.1   -172.0   +347.6   -519.7 !
CEH9       3   14.9    -49.1  +45.6    +16.7    -81.5     -2.3    -70.6   +442.7   -513.3
NW2        3   14.9     -0.0  +32.8     +9.3    -11.4    -30.5     +0.2   +505.5   -505.3
CEH20      4   14.9    -47.8  +45.6    +94.7    -22.8     -5.0    +64.7   +566.3   -501.6 !
CEH14      4   14.9     -0.0  +32.8     +5.3     -1.8    -38.3     -1.9   +494.3   -496.2 *
NW1        3   14.9     -0.0  +32.8     +7.9    -10.4    -30.4     -0.1   +485.3   -485.4
CEH13      4   14.9     -1.3  +42.8     +2.3     -0.8     -0.4    +42.7   +516.7   -474.0
CEH18      3   14.9   -187.1  +55.3    +30.6   -162.4     -0.6   -264.2   +190.9   -455.1
D25        3   14.9     -0.0  +32.8     +0.0     -0.0     -0.0    +32.8   +482.0   -449.2
CEH4       3   14.9   -213.8  +56.9    +31.0   -144.2     -0.5   -270.5   +158.7   -429.3 !
CEH2       4   14.9     -0.0  +32.8    +28.8    -14.6    -15.4    +31.6   +457.9   -426.3
NW10       4   14.9     -0.0  +32.8     +8.6     -3.9    -34.3     +3.3   +422.5   -419.2
CEH10      2   14.9     -0.0  +32.8     +0.4    -63.2     -0.1    -30.1   +386.4   -416.5
